,Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Renovation,Size,Year,东城,丰台,亦庄开发区,大兴,密云,平谷,怀柔,房山,昌平,朝阳,海淀,石景山,西城,通州,门头沟,顺义
48,南,亚运村,,17,名人公寓,101102598253,4室2厅,2000.0,精装,379.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,东北,双井,有电梯,22,双花园南里一区,101102243227,3室1厅,790.0,精装,138.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50,南,望京,有电梯,28,融科橄榄城二期,101102139571,2室1厅,1000.0,精装,95.0,2007,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51,南北,芍药居,无电梯,7,芍药居2号院,101102158682,3室2厅,960.0,精装,137.0,1999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
52,东,惠新西街,有电梯,25,罗马花园,101101485359,3室1厅,980.0,精装,164.0,1995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53,南北,四惠,无电梯,5,八里庄东里北巷,101101543909,3室1厅,392.0,简装,68.0,1981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,南北,豆各庄,无电梯,3,扬州水乡,101102600356,3室2厅,820.0,简装,164.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
55,西南东北,双井,有电梯,22,双花园南里二区,101102424780,3室1厅,849.0,精装,116.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
56,西南,学院路,有电梯,21,学知轩,101102319029,2室1厅,600.0,精装,89.0,2001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,南,安宁庄,,11,上林溪,101102717489,1室0厅,380.0,精装,44.0,2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,东,万柳,有电梯,10,万泉新新商务花园,101101752286,1室1厅,750.0,精装,58.0,2003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,南北,田村,有电梯,9,碧森里,101102458134,3室2厅,1020.0,简装,132.0,2004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,西,北太平庄,,16,庚坊国际,101101374317,1室0厅,360.0,简装,47.0,2005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61,南北,世纪城,有电梯,7,远大园四区,101101559720,3室2厅,1900.0,简装,153.0,2000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,南北,公主坟,无电梯,5,翠微路2号院,101102646045,2室1厅,476.0,简装,47.0,1980,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,东西,军博,,6,北蜂窝103号院,101102486872,2室1厅,446.0,其他,57.0,1986,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
64,西北,紫竹桥,有电梯,18,北洼路28号院,101101037385,4室2厅,1239.0,简装,177.0,1996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
65,南北,玉泉路,有电梯,5,长安山麓,101102470203,3室3厅,2000.0,其他,179.0,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66,东西,定慧寺,无电梯,5,永安东里,101101458578,2室1厅,550.0,简装,79.0,1998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
67,南北,清河,有电梯,9,金隅美和园,101102486548,2室1厅,560.0,精装,82.0,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68,西南,牡丹园,有电梯,26,中鑫嘉园,101102668310,1室1厅,639.0,精装,78.0,2004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
69,南北,颐和园,无电梯,6,骚子营,101102318042,3室1厅,550.0,精装,68.0,1987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
70,南北,五棵松,无电梯,6,六建,101102039176,3室1厅,700.0,简装,82.0,1992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71,南北,四季青,无电梯,6,美丽西园,101101975796,2室1厅,740.0,精装,93.0,2002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,南,万寿路,无电梯,5,万寿路1号院,101102099261,2室1厅,445.0,精装,55.0,1978,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
73,南北,上地,无电梯,5,上地东里,101102571351,3室2厅,1500.0,其他,164.0,1996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
74,南北,海淀北部新区,有电梯,9,正源尚峰尚水,101102523024,3室2厅,795.0,精装,131.0,2012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
75,南北,五道口,,6,东王庄,101102431123,3室1厅,835.0,精装,90.0,1997,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76,东西北,紫竹桥,有电梯,18,北洼东里,101101865409,3室2厅,839.0,精装,98.0,1999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,南北,田村,,6,田村39号院,101102347879,2室1厅,490.0,简装,72.0,1996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78,南,公主坟,有电梯,18,翠微南里,101102566456,2室1厅,720.0,简装,81.0,1990,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
79,南北,西北旺,有电梯,7,西山公馆,101102298542,3室1厅,1250.0,精装,150.0,2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80,西北,西二旗,有电梯,18,铭科苑,101102409665,3室1厅,560.0,其他,114.0,1999,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81,西南,双榆树,有电梯,20,知春路82号院,101101986001,3室1厅,1350.0,其他,115.0,1998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
82,东,紫竹桥,有电梯,25,紫竹花园,101102345124,2室1厅,1150.0,简装,164.0,2001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
83,南北,圆明园,无电梯,6,北河沿,101102544767,3室1厅,630.0,其他,57.0,1988,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
84,南北,学院路,无电梯,3,生态园,101102245871,2室1厅,560.0,简装,62.0,1994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
85,东南,六里桥,无电梯,6,莲怡园北路1号院,101101594964,3室1厅,545.0,简装,79.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,南,青塔,无电梯,6,张仪村4号院,101102585096,1室1厅,230.0,其他,42.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,东北,角门,有电梯,19,角门东里,101102193778,2室1厅,380.0,精装,73.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,东北,马家堡,有电梯,18,未来明珠,101102620884,2室1厅,625.0,精装,110.0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,西南,青塔,,24,春园,101101974016,2室1厅,500.0,精装,98.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,南,北大地,无电梯,6,西四环南路96号,101102137196,2室1厅,310.0,简装,57.0,1989,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,南北,五里店,无电梯,6,程庄路3号院,101102551763,2室1厅,270.0,精装,60.0,1980,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,南北,青塔,,7,青塔东里,101102458058,2室1厅,450.0,简装,84.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,南西,花乡,,9,期颐百年,101102480154,2室1厅,419.0,简装,87.0,2011,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,东南,旧宫,有电梯,16,万源北路7号院,101102535355,2室2厅,419.0,精装,93.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,南北,北大地,无电梯,6,北大地四里,101102623884,2室1厅,380.0,精装,64.0,1991,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,东北,方庄,,22,芳古园二区,101102599706,4室2厅,1196.0,精装,171.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,西北,菜户营,,14,万泉寺东路9号院,101102621346,3室2厅,610.0,简装,105.0,2008,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,西南,菜户营,有电梯,30,鹏润家园,101102289266,3室2厅,1250.0,其他,207.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,南北,右安门外,,6,玉林东里一区,101102212420,3室1厅,445.0,精装,69.0,1995,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,南北,马家堡,无电梯,6,角门16号院,101102623656,2室1厅,345.0,其他,60.0,1998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,东南北,太平桥,,21,尚西泊图,101102624675,3室1厅,750.0,其他,127.0,2004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,南北,新宫,,15,天骄俊园9号院,101102628459,2室1厅,520.0,精装,96.0,2012,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,南,青塔,,18,广安﹒康馨家园,101102527165,2室1厅,332.0,简装,69.0,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,南,青塔,,34,广安﹒康馨家园,101102621795,2室1厅,345.0,其他,72.0,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,南北,青塔,,28,广安﹒康馨家园,101102596715,2室1厅,350.0,简装,73.0,2014,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,南北,青塔,有电梯,26,广安﹒康馨家园,101102583424,2室1厅,365.0,简装,76.0,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,南北,方庄,,15,芳星园三区,101102571461,3室1厅,490.0,简装,86.0,2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,南北,旧宫,,6,菊源里,101102564568,4室2厅,760.0,其他,156.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,东南,赵公口,有电梯,20,康泽园,101102428045,2室1厅,460.0,简装,89.0,2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,东南,方庄,有电梯,27,芳城园一区,101102420205,3室1厅,614.0,简装,97.0,1994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,南北,新宫,无电梯,6,翠海明苑,101102546578,2室1厅,550.0,精装,90.0,2005,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,南,科技园区,,14,北京方向,101102443166,1室1厅,385.0,精装,61.0,2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,东西,洋桥,无电梯,6,洋桥北里,101101318597,2室1厅,335.0,简装,59.0,1988,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,西,青塔,有电梯,20,蔚园,101102433380,3室1厅,500.0,其他,94.0,1996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,南北,西关环岛,,6,秋实家园,101102164788,3室2厅,335.0,简装,127.0,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
116,南北,鼓楼大街,有电梯,28,石坊院,101101726529,2室1厅,475.0,简装,130.0,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
117,南,鼓楼大街,无电梯,6,新悦家园,101102593890,1室0厅,200.0,精装,38.0,2003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
118,北,沙河,无电梯,6,善缘嘉园,101102619706,1室1厅,138.0,简装,22.0,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
119,南北,北七家,,6,温泉花园B区,101102608620,1室1厅,252.0,精装,56.0,2002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120,南,鼓楼大街,无电梯,6,石坊院,101101851930,1室1厅,245.0,精装,54.0,1989,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121,东西北,天通苑,有电梯,21,天通公园里,101101442818,1室0厅,295.0,精装,48.0,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
122,东,西关环岛,有电梯,15,蓝郡国际花园,101101304832,1室0厅,230.0,简装,53.0,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123,南北,东关,无电梯,6,京科苑,101102394704,3室1厅,370.0,其他,118.0,1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
124,北,回龙观,,11,流星花园三区,101102561685,1室0厅,300.0,其他,47.0,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,南北,西关环岛,无电梯,6,水屯家园,101102448813,3室1厅,315.0,其他,120.0,2003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
126,南北,北七家,无电梯,7,名流花园,101102053067,2室2厅,360.0,简装,91.0,1996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
127,南北,小汤山,,12,纳帕澜郡,101102327248,3室2厅,518.0,其他,139.0,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
128,西南,天通苑,有电梯,24,天通公园里,101102486268,3房间2卫,248.0,精装,54.0,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
129,南,回龙观,有电梯,7,上北鑫座,101102506007,1房间1卫,125.0,精装,38.0,2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130,西南,北七家,无电梯,7,名流花园,101102383369,3室2厅,420.0,简装,128.0,1998,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
131,南北,回龙观,无电梯,7,云趣园一区,101102622369,3室2厅,510.0,简装,145.0,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
132,南北,北七家,,6,王府园中园六区,101102530446,3室2厅,750.0,精装,212.0,2001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
133,南北,鼓楼大街,无电梯,6,和平街东里,101102240501,3室1厅,290.0,精装,87.0,1994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
134,西,沙河,有电梯,17,北街家园七区,101102651491,1室1厅,180.0,简装,19.0,2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
135,北,天通苑,有电梯,20,东亚奥北中心北区,101101971705,1房间0卫,110.0,精装,30.0,2008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136,南北,天通苑,有电梯,12,天通苑北二区,101101424099,4室1厅,860.0,其他,186.0,2005,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
137,南北,北七家,,2,蓬莱苑C区,101102127634,5室2厅,1500.0,精装,213.0,2003,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
138,东西,南邵,,24,龙山跃,101101873115,3房间2卫,220.0,精装,58.0,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139,北,回龙观,,7,北回归线,101102351766,2房间1卫,235.0,精装,66.0,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
140,南北,天通苑,,6,天通苑本六区,101102658462,3室1厅,445.0,简装,131.0,2001,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141,南北,北七家,,3,远洋傲北,101102529684,5室2厅,1250.0,毛坯,333.0,2013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
142,南北,西关环岛,无电梯,6,秋实家园,101102589323,3室1厅,318.0,简装,123.0,2000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
143,西,旧宫,,17,东亚五环国际,101101870128,1房间1卫,104.0,精装,34.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
144,东西北,亦庄,,9,金融街漫香林第6区,101102305226,4房间1卫,350.0,精装,86.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
145,南,旧宫,有电梯,19,东亚五环国际,101101918712,4房间2卫,319.0,精装,109.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
146,南北,枣园,有电梯,29,中建国际港,101101556915,3室1厅,760.0,简装,141.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
147,南北,枣园,有电梯,29,中建国际港,101102170131,3室2厅,760.0,其他,136.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148,东,旧宫,有电梯,19,东亚五环国际,101101870833,3房间1卫,230.0,简装,93.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
149,南北,亦庄,,9,金融街漫香林第6区,101102326275,4房间1卫,330.0,精装,93.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
150,南,天宫院,有电梯,28,珺悦国际,101102580612,4房间2卫,350.0,精装,140.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
151,西南,旧宫,有电梯,20,东亚五环国际,101102212250,3房间1卫,265.0,简装,97.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
152,南北,天宫院,有电梯,28,珺悦国际,101102346033,4房间2卫,405.0,精装,157.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
153,西南,旧宫,有电梯,19,东亚五环国际,101101894914,4房间2卫,370.0,精装,123.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
154,南北,枣园,有电梯,33,中建国际港,101102402821,4室2厅,875.0,其他,153.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
155,南,枣园,有电梯,29,中建国际港,101102360852,2室1厅,480.0,其他,88.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156,南北,大兴其它,,15,首座御园二区二期,101102550326,3室1厅,525.0,精装,116.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
157,东西,黄村火车站,有电梯,12,翰林庭院,101102235971,3室2厅,530.0,简装,155.0,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
158,南北,天宫院,,26,龙湖时代天街,101102605461,4室1厅,788.0,简装,169.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
159,东南北,天宫院,有电梯,29,保利春天里,101102606562,1室1厅,267.0,精装,58.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
160,东南,旧宫,有电梯,19,东亚五环国际,101102598867,4房间2卫,295.0,其他,123.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
161,西北,天宫院,,8,珺悦国际,101102587541,3房间2卫,240.0,精装,101.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
162,南北,天宫院,,19,云立方,101102626290,2室1厅,354.0,简装,84.0,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
163,东西,亦庄,,9,金融街漫香林第6区,101101936128,4房间1卫,300.0,精装,89.0,2016,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
164,西,天宫院,有电梯,14,鑫苑鑫都汇,101102027118,3房间1卫,160.0,精装,43.0,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
165,南,良乡,有电梯,14,旭辉E天地,101102026120,2房间1卫,160.0,精装,35.0,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
166,东,长阳,,8,怡和南路11号院,101101882934,1房间1卫,110.0,精装,42.0,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
167,东,长阳,,8,怡和南路11号院,101102527989,1房间1卫,140.0,其他,46.0,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
168,南北,良乡,,15,辰光嘉园,101102530003,5室2厅,658.0,其他,234.0,2003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
169,南北,长阳,,4,长阳半岛怡和路6号院,101102364233,3室2厅,695.0,其他,139.0,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170,东,长阳,,8,怡和南路11号院,101102566983,2房间1卫,108.0,精装,42.0,2016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
171,南,城关,,19,中国铁建原香漫谷,101102504094,2室2厅,252.0,毛坯,95.0,2015,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
